model,position,char_count_mean,char_count_std,char_count_count,word_count_mean,word_count_std
ChatGPT,1,160.63428331936296,48.49410159090192,23860,26.20368818105616,7.8967255665693985
ChatGPT,2,161.36880515953837,49.951825710591635,23568,26.484131025118806,8.209931881550453
ChatGPT,3,159.7789203084833,49.43440990649003,24896,26.217143316195372,8.149566229817966
ChatGPT,4,160.4319209629166,47.918274656664074,28746,26.373686773812008,7.928467497425898
ChatGPT,5,159.65371907486502,48.297610162702156,24818,26.22000161173342,7.949478806140387
Claude,1,202.6575892857143,60.6062915097944,13440,31.83735119047619,9.458791885437462
Claude,2,204.9157251908397,59.85473863168846,13100,32.11206106870229,9.359222456597118
Claude,3,200.1494196501553,61.358779061459394,12234,31.48389733529508,9.55116040425735
Claude,4,202.18180338541666,65.56571647308309,12288,31.626627604166668,10.202758351175653
Claude,5,201.52411425003902,62.831897523020125,12814,31.53628843452474,9.911741269366557
Deepseek,1,130.3549636803874,43.245481544829765,12390,21.64761904761905,7.013331543329617
Deepseek,2,129.64775330396475,46.412496264185336,11350,21.600881057268722,7.428254015730473
Deepseek,3,130.81053868098675,47.687651705949726,11918,21.908038261453264,7.63826818628882
Deepseek,4,129.84891421530878,48.83417247387684,12986,21.665639919913755,7.928007840546951
Deepseek,5,132.0737125546954,46.47346739348165,11884,21.92342645573881,7.453998270673079
Gemini,1,123.70221518987341,44.26296773110087,12640,20.10632911392405,7.14681133301256
Gemini,2,125.2,42.87505685665119,11930,20.208717518860016,6.915767431255842
Gemini,3,124.28481212503947,47.322319701010485,12668,20.05636248815914,7.645010112159414
Gemini,4,122.48427489807804,45.03604235805093,13736,19.854105998835177,7.303138383289746
Gemini,5,122.88446647049713,48.91311804947222,12914,19.970109958184917,7.971035143439409
Grok,1,180.31873958491138,40.72576817702235,13202,29.464475079533404,6.902657547789209
Grok,2,182.0684001324942,40.52852227920298,12076,29.700397482610136,6.875587913681609
Grok,3,183.36749918910152,43.776363507262246,12332,29.935614661044436,7.298977269355202
Grok,4,180.8136948209941,45.92308697800016,11508,29.490441432047273,7.733997478881668
Grok,5,180.94784651527016,40.73271589375913,12770,29.659984338292873,6.8169724798452656
Llama,1,188.98078254847644,41.32333294315393,11552,32.26575484764543,7.033012257641176
Llama,2,186.99833156377977,38.492958408590255,13186,32.1107234946155,6.750274049959274
Llama,3,187.3168762614501,38.51238941872192,12882,32.230399006365474,6.771459579421213
Llama,4,188.56960556844547,41.607488572040026,12068,32.273284719920454,7.106295593291047
Llama,5,186.1416393442623,40.324890966734955,12200,31.865245901639344,6.921754580394356
