Model_1,Model_2,Recognition_accuracy,Is_Same_Model,Total_samples,Correct_count,P_value,Significance,Performance,ci_lower_bound,ci_upper_bound
ChatGPT,ChatGPT,0.736,True,516,380,1.0197114894411914e-27,p<0.01,Better,0.697625968992248,0.7751937984496124
ChatGPT,Claude,0.712,False,601,428,6.662977190384673e-26,p<0.01,Better,0.6738768718801996,0.7504159733777038
ChatGPT,Grok,0.781,False,549,429,9.791127812309625e-42,p<0.01,Better,0.7468123861566485,0.8142076502732241
ChatGPT,Llama,0.744,False,544,405,3.82177708583295e-31,p<0.01,Better,0.7040441176470589,0.78125
ChatGPT,Deepseek,0.751,False,586,440,3.3505289545814964e-35,p<0.01,Better,0.7133105802047781,0.7849829351535836
Claude,Claude,1.0,True,1,1,1.0,not significant,Random,1.0,1.0
Claude,Grok,0.0,False,1,0,1.0,not significant,Random,0.0,0.0
Claude,Llama,1.0,False,1,1,1.0,not significant,Random,1.0,1.0
Claude,Deepseek,0.0,False,1,0,1.0,not significant,Random,0.0,0.0
Grok,ChatGPT,0.733,False,993,728,1.618391180226798e-50,p<0.01,Better,0.7079556898288016,0.7603474320241691
Grok,Claude,0.697,False,999,696,3.089676696321412e-36,p<0.01,Better,0.6676676676676677,0.7257257257257257
Grok,Grok,0.703,True,996,700,2.235397822996621e-38,p<0.01,Better,0.6736947791164659,0.7319277108433735
Grok,Llama,0.743,False,998,742,1.9956396671162094e-55,p<0.01,Better,0.7164328657314629,0.7725450901803608
Grok,Deepseek,0.786,False,998,784,6.009512088370398e-77,p<0.01,Better,0.7615230460921844,0.811623246492986
Llama,ChatGPT,0.057,False,998,57,3.426512515263413e-207,p<0.01,Worse,0.04408817635270541,0.07314629258517034
Llama,Claude,0.078,False,999,78,1.5201078138669182e-183,p<0.01,Worse,0.06306306306306306,0.09509509509509509
Llama,Grok,0.03,False,999,30,9.078226945800867e-244,p<0.01,Worse,0.019994994994994995,0.04104104104104104
Llama,Llama,0.162,True,999,162,3.1827555521458756e-110,p<0.01,Worse,0.14014014014014015,0.1841841841841842
Llama,Deepseek,0.09,False,997,90,1.3513180732663413e-170,p<0.01,Worse,0.07221664994984955,0.10634403209628884
Deepseek,ChatGPT,0.07,False,57,4,5.910882894255564e-12,p<0.01,Worse,0.017543859649122806,0.14035087719298245
Deepseek,Claude,0.043,False,47,2,1.6044054973463062e-11,p<0.01,Worse,0.0,0.10638297872340426
Deepseek,Grok,0.064,False,47,3,2.4647306418046355e-10,p<0.01,Worse,0.0,0.14893617021276595
Deepseek,Llama,0.195,False,41,8,0.00011222142620681552,p<0.01,Worse,0.07317073170731707,0.3170731707317073
Deepseek,Deepseek,0.167,True,60,10,1.6163814566157175e-07,p<0.01,Worse,0.08333333333333333,0.26666666666666666
