model1,model2,model_pair,total_responses,valid_responses,valid_percentage,correct_recognitions,recognition_accuracy
ChatGPT,ChatGPT,ChatGPT-ChatGPT,1000,1000,100.0,247,24.7
ChatGPT,Claude,ChatGPT-Claude,1000,1000,100.0,254,25.4
ChatGPT,Grok,ChatGPT-Grok,1000,1000,100.0,243,24.3
ChatGPT,Gemini,ChatGPT-Gemini,1000,1000,100.0,304,30.4
ChatGPT,Llama,ChatGPT-Llama,1000,1000,100.0,227,22.7
ChatGPT,Deepseek,ChatGPT-Deepseek,1000,1000,100.0,215,21.5
Claude,ChatGPT,Claude-ChatGPT,1000,1000,100.0,265,26.5
Claude,Claude,Claude-Claude,1000,1000,100.0,401,40.1
Claude,Grok,Claude-Grok,1000,1000,100.0,224,22.400000000000002
Claude,Gemini,Claude-Gemini,1000,1000,100.0,495,49.5
Claude,Llama,Claude-Llama,1000,1000,100.0,302,30.2
Claude,Deepseek,Claude-Deepseek,1000,1000,100.0,278,27.800000000000004
Grok,ChatGPT,Grok-ChatGPT,1000,1000,100.0,359,35.9
Grok,Claude,Grok-Claude,1000,1000,100.0,457,45.7
Grok,Grok,Grok-Grok,1000,1000,100.0,278,27.800000000000004
Grok,Gemini,Grok-Gemini,1000,1000,100.0,550,55.00000000000001
Grok,Llama,Grok-Llama,1000,1000,100.0,371,37.1
Grok,Deepseek,Grok-Deepseek,1000,1000,100.0,307,30.7
Gemini,ChatGPT,Gemini-ChatGPT,1000,1000,100.0,260,26.0
Gemini,Claude,Gemini-Claude,1000,1000,100.0,322,32.2
Gemini,Grok,Gemini-Grok,1000,1000,100.0,249,24.9
Gemini,Gemini,Gemini-Gemini,1000,1000,100.0,344,34.4
Gemini,Llama,Gemini-Llama,1000,1000,100.0,265,26.5
Gemini,Deepseek,Gemini-Deepseek,1000,1000,100.0,250,25.0
Llama,ChatGPT,Llama-ChatGPT,1000,1000,100.0,268,26.8
Llama,Claude,Llama-Claude,1000,1000,100.0,440,44.0
Llama,Grok,Llama-Grok,1000,1000,100.0,256,25.6
Llama,Gemini,Llama-Gemini,1000,1000,100.0,416,41.6
Llama,Llama,Llama-Llama,1000,1000,100.0,356,35.6
Llama,Deepseek,Llama-Deepseek,1000,1000,100.0,286,28.599999999999998
Deepseek,ChatGPT,Deepseek-ChatGPT,944,944,100.0,262,27.75423728813559
Deepseek,Claude,Deepseek-Claude,944,944,100.0,308,32.6271186440678
Deepseek,Grok,Deepseek-Grok,944,944,100.0,248,26.27118644067797
Deepseek,Gemini,Deepseek-Gemini,944,944,100.0,351,37.18220338983051
Deepseek,Llama,Deepseek-Llama,944,944,100.0,294,31.14406779661017
Deepseek,Deepseek,Deepseek-Deepseek,944,944,100.0,256,27.11864406779661
