Model1,Model2,Records,Accuracy,Avg Response Length
ChatGPT,Deepseek,1000,0.215,1.072
Llama,Gemini,1000,0.416,3.0
Llama,Claude,1000,0.44,1.0
Claude,Grok,1000,0.224,1.0
Deepseek,ChatGPT,944,0.2775423728813559,212.59533898305085
Claude,Gemini,1000,0.495,1.0
Claude,Claude,1000,0.401,1.0
Gemini,Gemini,1000,0.344,1.0
Gemini,Claude,1000,0.322,2.006
Llama,Llama,1000,0.356,1.0
Grok,Gemini,1000,0.55,1.0
Grok,Claude,1000,0.457,1.0
Gemini,Deepseek,1000,0.25,1.0
Grok,Grok,1000,0.278,1.0
ChatGPT,Gemini,1000,0.304,1.056
ChatGPT,Claude,1000,0.254,1.0
Llama,Deepseek,1000,0.286,3.0
Llama,ChatGPT,1000,0.268,1.0
Deepseek,Grok,944,0.2627118644067797,218.28707627118644
ChatGPT,Llama,1000,0.227,1.0
ChatGPT,ChatGPT,1000,0.247,1.006
Deepseek,Llama,944,0.3114406779661017,219.91737288135593
Llama,Grok,1000,0.256,1.0
Claude,ChatGPT,1000,0.265,1.0
Grok,Llama,1000,0.371,1.0
Deepseek,Gemini,944,0.3718220338983051,202.22987288135593
Deepseek,Claude,944,0.326271186440678,224.06885593220338
Gemini,ChatGPT,1000,0.26,2.004
Claude,Deepseek,1000,0.278,1.0
ChatGPT,Grok,1000,0.243,1.0
Grok,Deepseek,1000,0.307,1.0
Gemini,Grok,1000,0.249,1.0
Grok,ChatGPT,1000,0.359,1.0
Deepseek,Deepseek,944,0.2711864406779661,212.45868644067798
Gemini,Llama,1000,0.265,1.0
Claude,Llama,1000,0.302,1.0
